run,dataset,seed,shot,scope,expected_categories,npz_count,evaluation_category_count,evaluation_sample_count,evaluation_validation_errors,calibration_file_count,calibration_category_count,calibration_ok,image_temperatures,pixel_temperatures,status,errors
20260805_mvtec_final_validation_s0_k1,mvtec,0,1,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s0_k2,mvtec,0,2,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s0_k4,mvtec,0,4,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s1_k1,mvtec,1,1,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s1_k2,mvtec,1,2,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s1_k4,mvtec,1,4,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s2_k1,mvtec,2,1,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s2_k2,mvtec,2,2,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_mvtec_final_validation_s2_k4,mvtec,2,4,independent_final_validation,15,15,15,1725,0,1,15,True,[0.5],[0.20000000298023224],passed,
20260805_visa_final_validation_s1_k1,visa,1,1,independent_final_validation,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
20260805_visa_final_validation_s1_k2,visa,1,2,independent_final_validation,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
20260805_visa_final_validation_s1_k4,visa,1,4,independent_final_validation,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
20260805_visa_final_validation_s2_k1,visa,2,1,independent_final_validation,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
20260805_visa_final_validation_s2_k2,visa,2,2,independent_final_validation,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
20260805_visa_final_validation_s2_k4,visa,2,4,independent_final_validation,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
20260806_visa_final_validation_s0_k2,visa,0,2,seed0_supplementary_recheck,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
20260806_visa_final_validation_s0_k4,visa,0,4,seed0_supplementary_recheck,12,12,12,2162,0,1,12,True,[0.5],[0.20000000298023224],passed,
