dataset,category,fused_pixel_ap,dino_pixel_ap,delta_ap
mpdd,bracket_black,0.010484,0.024395,-0.01391
mpdd,bracket_brown,0.034446,0.045688,-0.011242
mpdd,bracket_white,0.08475,0.094335,-0.009585
mpdd,connector,0.126112,0.098322,0.027789
mpdd,metal_plate,0.871321,0.847173,0.024148
mpdd,tubes,0.728161,0.571518,0.156643
btad,01,0.574112,0.387705,0.186406
btad,02,0.607901,0.635968,-0.028067
btad,03,0.678813,0.670026,0.008788
visa,candle,0.26148,0.271048,-0.009568
visa,capsules,0.28304,0.258005,0.025035
visa,cashew,0.597743,0.485236,0.112506
visa,chewinggum,0.740275,0.761742,-0.021467
visa,fryum,0.26205,0.182245,0.079805
visa,macaroni1,0.120165,0.086667,0.033498
visa,macaroni2,0.1314,0.029507,0.101893
visa,pcb1,0.739478,0.625965,0.113512
visa,pcb2,0.135601,0.097942,0.037659
visa,pcb3,0.142988,0.094808,0.04818
visa,pcb4,0.197548,0.115979,0.08157
visa,pipe_fryum,0.445234,0.368826,0.076408
mvtec,bottle,0.811371,0.7952,0.016172
mvtec,cable,0.626039,0.595869,0.03017
mvtec,capsule,0.490705,0.469605,0.0211
mvtec,carpet,0.591723,0.506702,0.085021
mvtec,grid,0.468382,0.471712,-0.003329
mvtec,hazelnut,0.73107,0.746694,-0.015624
mvtec,leather,0.291329,0.319162,-0.027833
mvtec,metal_nut,0.732463,0.646484,0.085979
mvtec,pill,0.651007,0.56709,0.083917
mvtec,screw,0.210209,0.143823,0.066386
mvtec,tile,0.63789,0.588363,0.049528
mvtec,toothbrush,0.60585,0.505706,0.100143
mvtec,transistor,0.44405,0.42037,0.023681
mvtec,wood,0.690564,0.642841,0.047722
mvtec,zipper,0.440585,0.388882,0.051702
