dataset,seed,shot,category,sample_id,concat_pixel_ap,dino_pixel_ap,delta_ap
mpdd,0,1,bracket_white,bracket_white/test/defective_painting/007.png,0.5,1.0,-0.5
mpdd,0,1,bracket_white,bracket_white/test/defective_painting/008.png,0.583333,0.833333,-0.25
mpdd,0,1,bracket_black,bracket_black/test/hole/003.png,0.096159,0.313803,-0.217644
mpdd,0,1,bracket_black,bracket_black/test/hole/005.png,0.590476,0.798611,-0.208135
mpdd,0,1,bracket_brown,bracket_brown/test/parts_mismatch/002.png,0.045924,0.24359,-0.197666
mpdd,0,2,bracket_brown,bracket_brown/test/parts_mismatch/002.png,0.053001,1.0,-0.946999
mpdd,0,2,bracket_black,bracket_black/test/scratches/011.png,0.065064,0.59881,-0.533745
mpdd,0,2,bracket_brown,bracket_brown/test/parts_mismatch/003.png,0.5,1.0,-0.5
mpdd,0,2,bracket_white,bracket_white/test/defective_painting/007.png,0.5,1.0,-0.5
mpdd,0,2,bracket_brown,bracket_brown/test/parts_mismatch/007.png,0.320909,0.694004,-0.373095
mpdd,0,4,bracket_white,bracket_white/test/defective_painting/007.png,0.5,1.0,-0.5
mpdd,0,4,bracket_brown,bracket_brown/test/parts_mismatch/014.png,0.280142,0.705491,-0.425349
mpdd,0,4,bracket_brown,bracket_brown/test/parts_mismatch/007.png,0.324466,0.705,-0.380534
mpdd,0,4,bracket_brown,bracket_brown/test/bend_and_parts_mismatch/000.png,0.278957,0.427005,-0.148048
mpdd,0,4,bracket_brown,bracket_brown/test/parts_mismatch/017.png,0.063642,0.197806,-0.134165
mpdd,1,1,bracket_brown,bracket_brown/test/parts_mismatch/003.png,0.5,1.0,-0.5
mpdd,1,1,bracket_brown,bracket_brown/test/parts_mismatch/001.png,0.491111,0.82619,-0.335079
mpdd,1,1,bracket_brown,bracket_brown/test/parts_mismatch/021.png,0.295728,0.590909,-0.295181
mpdd,1,1,bracket_white,bracket_white/test/scratches/014.png,0.485195,0.683333,-0.198139
mpdd,1,1,bracket_black,bracket_black/test/scratches/003.png,0.500722,0.679099,-0.178378
mpdd,1,2,bracket_brown,bracket_brown/test/parts_mismatch/003.png,0.5,1.0,-0.5
mpdd,1,2,bracket_black,bracket_black/test/scratches/005.png,0.09678,0.552275,-0.455495
mpdd,1,2,bracket_brown,bracket_brown/test/parts_mismatch/017.png,0.104957,0.491032,-0.386076
mpdd,1,2,bracket_black,bracket_black/test/scratches/014.png,0.314145,0.540119,-0.225974
mpdd,1,2,bracket_black,bracket_black/test/scratches/003.png,0.373136,0.598538,-0.225402
mpdd,1,4,bracket_white,bracket_white/test/scratches/010.png,0.5,1.0,-0.5
mpdd,1,4,bracket_brown,bracket_brown/test/parts_mismatch/017.png,0.105289,0.493955,-0.388666
mpdd,1,4,bracket_white,bracket_white/test/defective_painting/008.png,0.45,0.833333,-0.383333
mpdd,1,4,bracket_brown,bracket_brown/test/parts_mismatch/014.png,0.454864,0.79506,-0.340196
mpdd,1,4,bracket_white,bracket_white/test/defective_painting/012.png,0.185535,0.515625,-0.33009
mpdd,2,1,bracket_brown,bracket_brown/test/parts_mismatch/002.png,0.416667,1.0,-0.583333
mpdd,2,1,bracket_white,bracket_white/test/scratches/006.png,0.5,1.0,-0.5
mpdd,2,1,bracket_brown,bracket_brown/test/parts_mismatch/014.png,0.285966,0.564759,-0.278793
mpdd,2,1,bracket_brown,bracket_brown/test/parts_mismatch/017.png,0.069407,0.296547,-0.22714
mpdd,2,1,bracket_white,bracket_white/test/defective_painting/012.png,0.092803,0.291667,-0.198864
mpdd,2,2,bracket_white,bracket_white/test/scratches/006.png,0.5,1.0,-0.5
mpdd,2,2,bracket_black,bracket_black/test/scratches/013.png,0.074844,0.335324,-0.26048
mpdd,2,2,bracket_white,bracket_white/test/defective_painting/012.png,0.096983,0.297619,-0.200636
mpdd,2,2,bracket_black,bracket_black/test/scratches/012.png,0.179412,0.333333,-0.153922
mpdd,2,2,bracket_brown,bracket_brown/test/parts_mismatch/015.png,0.229106,0.381182,-0.152076
mpdd,2,4,bracket_white,bracket_white/test/defective_painting/000.png,0.25,1.0,-0.75
mpdd,2,4,bracket_brown,bracket_brown/test/parts_mismatch/003.png,0.333333,1.0,-0.666667
mpdd,2,4,bracket_brown,bracket_brown/test/parts_mismatch/008.png,0.16875,0.736111,-0.567361
mpdd,2,4,bracket_white,bracket_white/test/scratches/006.png,0.5,1.0,-0.5
mpdd,2,4,bracket_white,bracket_white/test/defective_painting/008.png,0.416667,0.833333,-0.416667
btad,0,1,02,02/test/ko/0101.png,0.635714,0.896465,-0.26075
btad,0,1,03,03/test/ko/0012.bmp,0.447504,0.692403,-0.244899
