dataset,role,seed,shot,method,image_auroc,image_ap,image_f1_max,pixel_auroc,pixel_ap,pixel_aupro,p0_pixel_ap_abs_delta
mpdd,development,0,1,A1_concat,0.714252,0.744503,0.80492,0.959673,0.309212,0.881029,0.0
mpdd,development,0,1,feature_DINO_only,0.675066,0.700591,0.791876,0.951304,0.279435,0.858642,0.0
mpdd,development,0,2,A1_concat,0.769536,0.78782,0.833983,0.963955,0.343707,0.900274,1e-06
mpdd,development,0,2,feature_DINO_only,0.73233,0.743302,0.823424,0.952415,0.315611,0.876749,0.0
mpdd,development,0,4,A1_concat,0.842623,0.862516,0.851247,0.970334,0.388328,0.920035,0.0
mpdd,development,0,4,feature_DINO_only,0.825942,0.844487,0.855077,0.961369,0.361983,0.90496,1e-06
mpdd,development,1,1,A1_concat,0.746247,0.764119,0.802955,0.964231,0.34251,0.892734,1e-06
mpdd,development,1,1,feature_DINO_only,0.726259,0.755272,0.799334,0.953499,0.335499,0.874462,0.0
mpdd,development,1,2,A1_concat,0.780712,0.816515,0.833506,0.963792,0.365612,0.89809,0.0
mpdd,development,1,2,feature_DINO_only,0.731798,0.774327,0.822036,0.953684,0.340445,0.879268,3e-06
mpdd,development,1,4,A1_concat,0.820676,0.828409,0.838983,0.971911,0.398521,0.922714,1e-06
mpdd,development,1,4,feature_DINO_only,0.782449,0.792208,0.844127,0.963807,0.367155,0.90497,0.0
mpdd,development,2,1,A1_concat,0.694525,0.718368,0.814847,0.951931,0.315919,0.863163,0.0
mpdd,development,2,1,feature_DINO_only,0.672745,0.706158,0.804496,0.940023,0.289687,0.84104,0.0
mpdd,development,2,2,A1_concat,0.769522,0.777587,0.831407,0.962959,0.337632,0.895409,0.0
mpdd,development,2,2,feature_DINO_only,0.756495,0.758304,0.823472,0.952085,0.307781,0.872884,0.0
mpdd,development,2,4,A1_concat,0.836675,0.852954,0.84053,0.972464,0.404698,0.927095,0.0
mpdd,development,2,4,feature_DINO_only,0.810663,0.815949,0.828167,0.964389,0.376078,0.911447,1e-06
btad,external_frozen_validation,0,1,A1_concat,0.896129,0.870311,0.849451,0.971794,0.620275,0.761943,0.0
btad,external_frozen_validation,0,1,feature_DINO_only,0.88197,0.867358,0.859546,0.968681,0.589328,0.75938,0.0
btad,external_frozen_validation,0,2,A1_concat,0.926793,0.929548,0.86946,0.972833,0.642167,0.74921,0.0
btad,external_frozen_validation,0,2,feature_DINO_only,0.929155,0.946477,0.911269,0.970033,0.616535,0.749189,0.0
btad,external_frozen_validation,0,4,A1_concat,0.932422,0.935958,0.875988,0.973159,0.650396,0.750059,0.0
btad,external_frozen_validation,0,4,feature_DINO_only,0.932957,0.951014,0.916636,0.970456,0.626136,0.745267,0.0
btad,external_frozen_validation,1,1,A1_concat,0.925594,0.920561,0.879854,0.971925,0.633254,0.755171,0.0
btad,external_frozen_validation,1,1,feature_DINO_only,0.911322,0.918772,0.874817,0.968779,0.601919,0.748646,0.0
btad,external_frozen_validation,1,2,A1_concat,0.927523,0.932294,0.887549,0.973172,0.645953,0.762392,0.0
btad,external_frozen_validation,1,2,feature_DINO_only,0.917814,0.929555,0.884096,0.970257,0.613948,0.761559,0.0
btad,external_frozen_validation,1,4,A1_concat,0.92689,0.930231,0.883856,0.974037,0.64797,0.760742,1e-06
btad,external_frozen_validation,1,4,feature_DINO_only,0.91962,0.930026,0.890514,0.971309,0.615356,0.758582,0.0
btad,external_frozen_validation,2,1,A1_concat,0.935362,0.906454,0.86075,0.974766,0.658494,0.783918,0.0
btad,external_frozen_validation,2,1,feature_DINO_only,0.941112,0.940701,0.903048,0.972278,0.643358,0.776242,0.0
btad,external_frozen_validation,2,2,A1_concat,0.920969,0.907045,0.855209,0.97455,0.651473,0.76125,0.0
btad,external_frozen_validation,2,2,feature_DINO_only,0.923424,0.94392,0.897897,0.972207,0.637508,0.756581,0.0
btad,external_frozen_validation,2,4,A1_concat,0.936631,0.934213,0.873368,0.975076,0.659627,0.762906,0.0
btad,external_frozen_validation,2,4,feature_DINO_only,0.935668,0.956389,0.911273,0.973053,0.641466,0.760951,1e-06
visa,in_domain_frozen_validation,0,1,A1_concat,0.896661,0.895956,0.862957,0.969385,0.338083,0.898077,0.0
visa,in_domain_frozen_validation,0,1,feature_DINO_only,0.848491,0.846515,0.838586,0.95645,0.281498,0.870521,1e-06
visa,in_domain_frozen_validation,0,2,A1_concat,0.91014,0.917266,0.877788,0.976183,0.370648,0.916438,0.0
visa,in_domain_frozen_validation,0,2,feature_DINO_only,0.878433,0.88682,0.8463,0.966912,0.315653,0.894889,0.0
visa,in_domain_frozen_validation,0,4,A1_concat,0.915982,0.920837,0.877697,0.97961,0.39072,0.923546,0.0
visa,in_domain_frozen_validation,0,4,feature_DINO_only,0.897594,0.900699,0.861514,0.972724,0.339502,0.909612,0.0
visa,in_domain_frozen_validation,1,1,A1_concat,0.883046,0.881715,0.862926,0.972039,0.343882,0.904681,0.0
visa,in_domain_frozen_validation,1,1,feature_DINO_only,0.841039,0.836913,0.839644,0.961413,0.294757,0.885727,1e-06
visa,in_domain_frozen_validation,1,2,A1_concat,0.906025,0.914867,0.865371,0.976707,0.3743,0.912368,0.0
visa,in_domain_frozen_validation,1,2,feature_DINO_only,0.884478,0.890488,0.854909,0.968155,0.325679,0.896632,1e-06
visa,in_domain_frozen_validation,1,4,A1_concat,0.916781,0.924072,0.878113,0.980734,0.399006,0.924024,0.0
visa,in_domain_frozen_validation,1,4,feature_DINO_only,0.889252,0.895831,0.856749,0.973714,0.351153,0.908782,0.0
visa,in_domain_frozen_validation,2,1,A1_concat,0.866044,0.881977,0.843584,0.968852,0.346271,0.892811,0.0
visa,in_domain_frozen_validation,2,1,feature_DINO_only,0.817095,0.8339,0.8264,0.95543,0.284505,0.864542,1e-06
visa,in_domain_frozen_validation,2,2,A1_concat,0.919372,0.922112,0.879869,0.976646,0.386684,0.915428,0.0
visa,in_domain_frozen_validation,2,2,feature_DINO_only,0.892904,0.89557,0.861266,0.967898,0.333554,0.899751,0.0
visa,in_domain_frozen_validation,2,4,A1_concat,0.927593,0.933949,0.89057,0.980717,0.402713,0.925002,0.0
