dataset,role,shot,method,n,image_auroc_mean,image_auroc_std,image_ap_mean,image_ap_std,image_f1_max_mean,image_f1_max_std,pixel_auroc_mean,pixel_auroc_std,pixel_ap_mean,pixel_ap_std,pixel_aupro_mean,pixel_aupro_std
btad,external_frozen_validation,1,A1_concat,3,0.919028,0.020424,0.899109,0.025918,0.863352,0.015368,0.972828,0.001679,0.637341,0.019435,0.767011,0.015029
btad,external_frozen_validation,1,feature_DINO_only,3,0.911468,0.029571,0.908944,0.037646,0.879137,0.02207,0.969913,0.002049,0.611535,0.028269,0.761423,0.013911
btad,external_frozen_validation,2,A1_concat,3,0.925095,0.003592,0.922962,0.013853,0.870739,0.016208,0.973518,0.000909,0.646531,0.00468,0.757617,0.007303
btad,external_frozen_validation,2,feature_DINO_only,3,0.923464,0.005671,0.939984,0.009122,0.897754,0.013587,0.970832,0.001196,0.622664,0.01292,0.755776,0.006224
btad,external_frozen_validation,4,A1_concat,3,0.931981,0.004885,0.933467,0.002935,0.877737,0.005458,0.974091,0.00096,0.652664,0.006151,0.757902,0.006878
btad,external_frozen_validation,4,feature_DINO_only,3,0.929415,0.00859,0.94581,0.013931,0.906141,0.013796,0.971606,0.001324,0.627653,0.013121,0.754933,0.008455
mpdd,development,1,A1_concat,3,0.718341,0.026102,0.74233,0.022953,0.807574,0.006375,0.958612,0.006218,0.322547,0.017611,0.878975,0.014892
mpdd,development,1,feature_DINO_only,3,0.691357,0.030249,0.720674,0.030092,0.798569,0.006345,0.948275,0.007231,0.30154,0.029852,0.858048,0.016719
mpdd,development,2,A1_concat,3,0.773257,0.006457,0.793974,0.02018,0.832965,0.00137,0.963569,0.000534,0.348984,0.014717,0.897924,0.002437
mpdd,development,2,feature_DINO_only,3,0.740208,0.014108,0.758644,0.015515,0.822977,0.000816,0.952728,0.000844,0.321279,0.017054,0.8763,0.003216
mpdd,development,4,A1_concat,3,0.833325,0.011351,0.84796,0.017593,0.843587,0.006679,0.97157,0.001105,0.397182,0.008267,0.923281,0.003564
mpdd,development,4,feature_DINO_only,3,0.806351,0.022065,0.817548,0.026176,0.842457,0.013533,0.963188,0.001602,0.368405,0.00713,0.907126,0.003742
mvtec,external_frozen_validation,1,A1_concat,3,0.944842,0.011639,0.970757,0.005029,0.954542,0.001687,0.961024,0.002608,0.539114,0.019942,0.910183,0.00542
mvtec,external_frozen_validation,1,feature_DINO_only,3,0.926838,0.01283,0.959874,0.006076,0.943283,0.005176,0.947769,0.002101,0.504336,0.015251,0.894836,0.005058
mvtec,external_frozen_validation,2,A1_concat,3,0.963022,0.010116,0.979916,0.005749,0.965872,0.005314,0.967465,0.001058,0.559259,0.018276,0.922124,0.002631
mvtec,external_frozen_validation,2,feature_DINO_only,3,0.953177,0.00814,0.973147,0.00592,0.957313,0.004886,0.956435,0.001162,0.528119,0.014755,0.908954,0.003523
mvtec,external_frozen_validation,4,A1_concat,3,0.966954,0.011787,0.982513,0.004152,0.971004,0.000708,0.970263,0.000214,0.565461,0.015413,0.927329,0.000442
mvtec,external_frozen_validation,4,feature_DINO_only,3,0.959462,0.007492,0.977916,0.002589,0.963683,0.002263,0.960184,0.000995,0.535494,0.010349,0.915732,0.00097
visa,in_domain_frozen_validation,1,A1_concat,3,0.881917,0.01534,0.886549,0.008147,0.856489,0.011176,0.970092,0.001707,0.342745,0.004211,0.898523,0.005948
visa,in_domain_frozen_validation,1,feature_DINO_only,3,0.835542,0.016404,0.839109,0.006588,0.834877,0.00736,0.957764,0.003201,0.28692,0.006952,0.873597,0.010922
visa,in_domain_frozen_validation,2,A1_concat,3,0.911846,0.006835,0.918082,0.003691,0.874343,0.007839,0.976512,0.000287,0.377211,0.008405,0.914745,0.002119
visa,in_domain_frozen_validation,2,feature_DINO_only,3,0.885272,0.007268,0.890959,0.004394,0.854158,0.007511,0.967655,0.000656,0.324962,0.008972,0.897091,0.002463
visa,in_domain_frozen_validation,4,A1_concat,3,0.920119,0.006485,0.926286,0.006831,0.882127,0.007315,0.980354,0.000644,0.39748,0.00614,0.924191,0.000742
visa,in_domain_frozen_validation,4,feature_DINO_only,3,0.898115,0.009135,0.903683,0.009695,0.86458,0.009733,0.973194,0.000497,0.348494,0.008001,0.909272,0.000435
