dataset,shot,n_seeds,reference_images,dino_bank_patches,clip_bank_patches,concat_bank_patches,dino_bank_mb_f32,clip_bank_mb_f32,concat_bank_mb_f32
mpdd,1,3,6,6144,8214,6144,18.87,25.23,37.75
mpdd,2,3,12,12288,16428,12288,37.75,50.47,75.5
mpdd,4,3,24,24576,32856,24576,75.5,100.93,150.99
btad,1,3,3,3392,4107,3392,10.42,12.62,20.84
btad,2,3,6,6784,8214,6784,20.84,25.23,41.68
btad,4,3,12,13568,16428,13568,41.68,50.47,83.36
visa,1,3,12,16256,16428,16256,49.94,50.47,99.88
visa,2,3,24,32512,32856,32512,99.88,100.93,199.75
visa,4,3,48,65024,65712,65024,199.75,201.87,399.51
mvtec,1,3,15,15360,20535,15360,47.19,63.08,94.37
mvtec,2,3,30,30720,41070,30720,94.37,126.17,188.74
mvtec,4,3,60,61440,82140,61440,188.74,252.33,377.49
