method,visual_backbone,input_resolution,shot_protocol,training,target_normal_tuning,test_time_adaptation,text_in_inference,evaluator,baseline_source
A1 concat (this paper),DINOv2 ViT-B/14 + AnomalyCLIP ViT-L/14@336 image tower,DINO 448 / CLIP 518,1/2/4-shot normal reference memory bank; 3 seeds,none (pretrained backbones frozen; memory bank built at inference),no,no,no,unified frozen evaluator (stride=8),matched feature-level dino-only KNN (same pipeline)
feature-DINO-only KNN (matched control),DINOv2 ViT-B/14,448,1/2/4-shot; 3 seeds,"none (frozen, KNN memory bank)",no,no,no,unified frozen evaluator (stride=8),feature-level KNN in the same pipeline
CLIP-only KNN,AnomalyCLIP ViT-L/14@336 image tower,518,1/2/4-shot; 3 seeds (MPDD/VisA only),"none (frozen, KNN memory bank)",no,no,no,unified frozen evaluator (stride=8),feature-level KNN in the same pipeline
PatchCore,WideResNet-50 (layer2/3),official resize/imagesize,1/2/4-shot; coreset sampling,none (ImageNet-pretrained features; coreset memory bank),no,no,no,unified evaluator on project caches,v2 score prediction caches (PLAN.md P0 protocol)
AnomalyDINO,DINOv2 ViT-S/14 (project run: dinov2_vits14_448),448 (project run),1/2/4-shot normal reference nearest-neighbor; 3 seeds,none (training-free frozen DINOv2 features),no (normal references only build the non-parametric bank),no,no,unified evaluator on project caches,v2 score prediction caches
PromptAD,CLIP ViT-L/14@336,official (336),1/2/4-shot; prompt learning,yes (only-normal prompt learning),true (must be labeled target_normal_tuning=true),no,"yes (prompts, training-time)",unified evaluator on project caches,v2 score prediction caches
WinCLIP+,OpenCLIP ViT-B/16-plus-240 (project env),official,project unified 1/2/4-shot normal references; 3 seeds (zero-shot WinCLIP reported separately),none (frozen text/image features),no,no,yes (text prompts),unified evaluator on project caches,v2 score prediction caches
AnomalyCLIP,CLIP ViT-L/14@336 (text + image),official,zero-shot,none (zero-shot),no,no,yes,unified evaluator on project caches,fixed zero-shot text cache (reused by hash)
ReMP-AD,CLIP ViT-L/14@336 (official),official (518),"train once, test 4/2/1-shot",yes (official training before testing; source-domain),no (official protocol),no,yes (retrieval of text descriptions),unified evaluator (official image-score 0.5*(text prob + few-shot max)),outputs/unified remp_ad_mvtec_* (official protocol)
AdaptCLIP,CLIP ViT-L/14@336 + 3 adapters,518 (features 6/12/18/24),1-shot; seeds 0/1/2,yes (source-domain adapter training; official ckpt train_on_visa),no (adapters pretrained on source domain),no,yes (textual adapter),unified evaluator on project caches,outputs/unified adaptclip_mvtec_seed_*_shot_1
SubspaceAD,DINOv2 (frozen),official,few-shot normal subspace PCA,none (training-free PCA subspace on normal patches),no,no,no,official / project cross-check,external training-free visual baseline (see introduction research notes)
