candidate,seed,shot,category,samples,image_auroc,image_ap,pixel_auroc,pixel_ap,aupro,mean_visual_weight,mean_visual_pixel_weight,text_route_fraction
visual_only,1,1,bracket_black,79,0.5146276595744681,0.6634470047127977,0.9158303664363314,0.08764979889073103,0.850008397358404,1.0,1.0,0.0
safe_default,1,1,bracket_black,79,0.5146276595744681,0.6634470047127977,0.9158303664363314,0.08764979889073103,0.850008397358404,1.0,1.0,0.0
pixel_wide_w25,1,1,bracket_black,79,0.5146276595744681,0.6634470047127977,0.9158303664363314,0.08764979889073103,0.850008397358404,1.0,1.0,0.0
visual_only,1,1,bracket_brown,77,0.4766214177978884,0.6555113160408558,0.935021265178454,0.05553094849414334,0.0,1.0,1.0,0.0
safe_default,1,1,bracket_brown,77,0.4766214177978884,0.6555113160408558,0.935021265178454,0.05553094849414334,0.0,1.0,1.0,0.0
pixel_wide_w25,1,1,bracket_brown,77,0.4766214177978884,0.6555113160408558,0.935021265178454,0.05553094849414334,0.0,1.0,1.0,0.0
visual_only,1,1,bracket_white,60,0.6277777777777778,0.5604986210199587,0.9821776394225957,0.06558090940719281,0.0,1.0,1.0,0.0
safe_default,1,1,bracket_white,60,0.6277777777777778,0.5604986210199587,0.9821776394225957,0.06558090940719281,0.0,1.0,1.0,0.0
pixel_wide_w25,1,1,bracket_white,60,0.6277777777777778,0.5604986210199587,0.9821776394225957,0.06558090940719281,0.0,1.0,1.0,0.0
visual_only,1,1,connector,44,0.8357142857142857,0.7323077037832676,0.9732144125192145,0.21890466293792607,0.8662458850468968,1.0,1.0,0.0
safe_default,1,1,connector,44,0.8357142857142857,0.7323077037832676,0.9732144125192145,0.21890466293792607,0.8662458850468968,1.0,1.0,0.0
pixel_wide_w25,1,1,connector,44,0.8357142857142857,0.7323077037832676,0.9732144125192145,0.21890466293792607,0.8662458850468968,1.0,1.0,0.0
visual_only,1,1,metal_plate,97,1.0,1.0,0.9654011659905206,0.8600824363144242,0.46444205216306467,1.0,1.0,0.0
safe_default,1,1,metal_plate,97,1.0,1.0,0.9654011659905206,0.8600824363144242,0.46444205216306467,1.0,1.0,0.0
pixel_wide_w25,1,1,metal_plate,97,1.0,1.0,0.9654011659905206,0.8600824363144242,0.46444205216306467,1.0,1.0,0.0
visual_only,1,1,tubes,101,0.9646739130434783,0.9839625631667146,0.9703272699233548,0.5156184127970452,0.8639673338541651,1.0,1.0,0.0
safe_default,1,1,tubes,101,0.9646739130434783,0.9839625631667146,0.9703272699233548,0.5156184127970452,0.8639673338541651,1.0,1.0,0.0
pixel_wide_w25,1,1,tubes,101,0.9646739130434783,0.9839625631667146,0.9703272699233548,0.5156184127970452,0.8639673338541651,1.0,1.0,0.0
visual_only,1,2,bracket_black,79,0.41688829787234044,0.5950844475936632,0.9260900083900027,0.06087598974319488,0.8489593341780922,1.0,1.0,0.0
safe_default,1,2,bracket_black,79,0.41688829787234044,0.5950844475936632,0.9260900083900027,0.06087598974319488,0.8489593341780922,1.0,1.0,0.0
pixel_wide_w25,1,2,bracket_black,79,0.41688829787234044,0.5950844475936632,0.9260900083900027,0.06087598974319488,0.8489593341780922,1.0,1.0,0.0
visual_only,1,2,bracket_brown,77,0.47888386123680243,0.6734056489253537,0.9197210266516638,0.040569116788415266,0.0,1.0,1.0,0.0
safe_default,1,2,bracket_brown,77,0.47888386123680243,0.6734056489253537,0.9197210266516638,0.040569116788415266,0.0,1.0,1.0,0.0
pixel_wide_w25,1,2,bracket_brown,77,0.47888386123680243,0.6734056489253537,0.9197210266516638,0.040569116788415266,0.0,1.0,1.0,0.0
visual_only,1,2,bracket_white,60,0.6744444444444444,0.6693498106151253,0.9910506865265102,0.03671463098400324,0.0,1.0,1.0,0.0
safe_default,1,2,bracket_white,60,0.6744444444444444,0.6693498106151253,0.9910506865265102,0.03671463098400324,0.0,1.0,1.0,0.0
pixel_wide_w25,1,2,bracket_white,60,0.6744444444444444,0.6693498106151253,0.9910506865265102,0.03671463098400324,0.0,1.0,1.0,0.0
visual_only,1,2,connector,44,0.8928571428571428,0.7988237323915072,0.9786682499179171,0.27130664631347173,0.9090053791268831,1.0,1.0,0.0
safe_default,1,2,connector,44,0.8928571428571428,0.7988237323915072,0.9786682499179171,0.27130664631347173,0.9090053791268831,1.0,1.0,0.0
pixel_wide_w25,1,2,connector,44,0.8928571428571428,0.7988237323915072,0.9786682499179171,0.27130664631347173,0.9090053791268831,1.0,1.0,0.0
visual_only,1,2,metal_plate,97,1.0,1.0,0.9699716065677179,0.8582702245425691,0.92909511587796,1.0,1.0,0.0
safe_default,1,2,metal_plate,97,1.0,1.0,0.9699716065677179,0.8582702245425691,0.92909511587796,1.0,1.0,0.0
pixel_wide_w25,1,2,metal_plate,97,1.0,1.0,0.9699716065677179,0.8582702245425691,0.92909511587796,1.0,1.0,0.0
visual_only,1,2,tubes,101,0.9402173913043478,0.9739636725997928,0.971733031269176,0.562631525962958,0.8631444016502632,1.0,1.0,0.0
safe_default,1,2,tubes,101,0.9402173913043478,0.9739636725997928,0.971733031269176,0.562631525962958,0.8631444016502632,1.0,1.0,0.0
pixel_wide_w25,1,2,tubes,101,0.9402173913043478,0.9739636725997928,0.971733031269176,0.562631525962958,0.8631444016502632,1.0,1.0,0.0
visual_only,1,4,bracket_black,79,0.3829787234042553,0.5743792293019812,0.9352921298020646,0.07101803915332057,0.8254221043388438,1.0,1.0,0.0
safe_default,1,4,bracket_black,79,0.3829787234042553,0.5743792293019812,0.9352921298020646,0.07101803915332057,0.8254221043388438,1.0,1.0,0.0
pixel_wide_w25,1,4,bracket_black,79,0.3829787234042553,0.5743792293019812,0.9352921298020646,0.07101803915332057,0.8254221043388438,1.0,1.0,0.0
visual_only,1,4,bracket_brown,77,0.6236802413273002,0.7279732070907304,0.9408679819602563,0.06543579636427263,0.7778903737769272,1.0,1.0,0.0
safe_default,1,4,bracket_brown,77,0.6236802413273002,0.7279732070907304,0.9408679819602563,0.06543579636427263,0.7778903737769272,1.0,1.0,0.0
pixel_wide_w25,1,4,bracket_brown,77,0.6236802413273002,0.7279732070907304,0.9408679819602563,0.06543579636427263,0.7778903737769272,1.0,1.0,0.0
visual_only,1,4,bracket_white,60,0.6333333333333333,0.554488714222249,0.9968132394531417,0.07916779975650085,0.9418575878254695,1.0,1.0,0.0
safe_default,1,4,bracket_white,60,0.6333333333333333,0.554488714222249,0.9968132394531417,0.07916779975650085,0.9418575878254695,1.0,0.9989556074142456,0.0
pixel_wide_w25,1,4,bracket_white,60,0.6333333333333333,0.554488714222249,0.9968132394531417,0.07916779975650085,0.9418362906274245,1.0,0.9984305500984192,0.0
visual_only,1,4,connector,44,0.9047619047619049,0.7966209128112046,0.9817595294020892,0.3514402442998623,0.9244716171471445,1.0,1.0,0.0
safe_default,1,4,connector,44,0.9047619047619049,0.7966209128112046,0.9817595294020892,0.3514402442998623,0.9244716171471445,1.0,1.0,0.0
pixel_wide_w25,1,4,connector,44,0.9047619047619049,0.7966209128112046,0.9817595294020892,0.3514402442998623,0.9244716171471445,1.0,1.0,0.0
